x, y, z, qx, qy, qz, qw
-2.0547552, -0.093238614, -1.3924121, -0.48094824, 0.7079061, -0.50929165, 0.090441555
-2.0545213, -0.09192032, -1.3915813, -0.48172805, 0.707835, -0.50849044, 0.09135239
-2.0542107, -0.09059931, -1.39066, -0.4824064, 0.7077909, -0.50773776, 0.09229491
-2.0538108, -0.08929488, -1.3896991, -0.48295107, 0.707854, -0.5069799, 0.09312584
-2.0532975, -0.088005535, -1.3887255, -0.48330122, 0.7080297, -0.50628847, 0.0937328
-2.0524426, -0.086187005, -1.3882532, -0.48349032, 0.7082654, -0.5057184, 0.09405375
-2.0516279, -0.084643826, -1.3873633, -0.48361966, 0.708472, -0.5052525, 0.09433645
-2.0508456, -0.08307859, -1.3862388, -0.48388797, 0.7086288, -0.5046922, 0.094781116
-2.0500872, -0.08141726, -1.3849366, -0.48433498, 0.70883167, -0.50385785, 0.09541737
-2.0493197, -0.07965262, -1.3834684, -0.48493853, 0.7091096, -0.5027264, 0.09625126
-2.0484762, -0.077825464, -1.381833, -0.48555234, 0.7095134, -0.5013862, 0.0971664
-2.0471387, -0.07614048, -1.3803791, -0.48601198, 0.7100629, -0.49998713, 0.09806025
-2.0459404, -0.074298896, -1.3785332, -0.48641738, 0.71058506, -0.49866936, 0.09897408
-2.0447254, -0.07239079, -1.3764671, -0.48688707, 0.7110598, -0.49733213, 0.09997768
-2.043435, -0.07047622, -1.3742898, -0.48743013, 0.71147615, -0.4960143, 0.10091253
-2.0420494, -0.068602815, -1.3720328, -0.48795366, 0.71181214, -0.4948362, 0.10179265
-2.040585, -0.06676973, -1.3697053, -0.4885177, 0.7120245, -0.49378186, 0.102717824
-2.0389209, -0.06511851, -1.3680985, -0.48913622, 0.71203405, -0.49299446, 0.10348773
-2.0371795, -0.06346777, -1.365942, -0.48956317, 0.7120564, -0.49241713, 0.104062326
-2.0353284, -0.06186052, -1.3635417, -0.48989254, 0.7119967, -0.49204794, 0.10466574
-2.0333838, -0.060306605, -1.3609716, -0.49016407, 0.7118253, -0.4918425, 0.10552204
-2.0313816, -0.058786057, -1.3582588, -0.49041656, 0.71149945, -0.49181688, 0.10665924
-2.0293245, -0.057280127, -1.3554242, -0.49077144, 0.7111326, -0.49171412, 0.107939705
-2.027201, -0.055938475, -1.3527508, -0.49132723, 0.71070457, -0.49149895, 0.10920241
-2.0248954, -0.054586325, -1.3498307, -0.4917767, 0.71044487, -0.49120414, 0.11019142
-2.022366, -0.053291764, -1.3467886, -0.4919784, 0.71035755, -0.49098888, 0.11081194
-2.019672, -0.052016433, -1.3436264, -0.49198142, 0.7102131, -0.4910608, 0.111404344
-2.0168884, -0.050738916, -1.3403288, -0.4919662, 0.7097814, -0.49149022, 0.112325154
-2.0140376, -0.049504187, -1.336921, -0.4919251, 0.709234, -0.49206838, 0.113426045
-2.010939, -0.048258215, -1.3339889, -0.49182627, 0.70892775, -0.49242288, 0.11422797
-2.007853, -0.047098193, -1.3305895, -0.49158686, 0.70910543, -0.49226058, 0.114852965
-2.0047145, -0.045935813, -1.3269023, -0.4913832, 0.70952576, -0.49170318, 0.115515016
-2.0015175, -0.04472344, -1.3229648, -0.49128416, 0.70998085, -0.49093708, 0.11639499
-1.9982456, -0.04343793, -1.3187823, -0.4912275, 0.7103498, -0.4901925, 0.117515594
-1.9948977, -0.042089004, -1.3143489, -0.49121487, 0.7106367, -0.48945537, 0.11889828
-1.9910502, -0.040422752, -1.3098408, -0.49108738, 0.71091163, -0.48882478, 0.120366454
-1.9873631, -0.03894384, -1.3050816, -0.4908873, 0.7111268, -0.48835534, 0.12180873
-1.9837122, -0.03747309, -1.3000889, -0.4906243, 0.71112615, -0.48818305, 0.12355016
-1.9800578, -0.035954706, -1.2948945, -0.49046138, 0.710873, -0.48817575, 0.12566438
-1.9763285, -0.034422815, -1.289545, -0.49036312, 0.7105055, -0.4882162, 0.12794884
-1.9724368, -0.03294592, -1.2841122, -0.4901437, 0.7100625, -0.48850334, 0.13013378
-1.9681205, -0.031842157, -1.2785045, -0.48978713, 0.7095644, -0.48912168, 0.13185902
-1.9635911, -0.030669965, -1.2730104, -0.48920983, 0.7092029, -0.4899219, 0.13297155
-1.9587939, -0.029528128, -1.2675369, -0.48852655, 0.70903087, -0.49070477, 0.13351327
-1.953703, -0.028449379, -1.2620238, -0.4877697, 0.7090559, -0.4913985, 0.13359609
-1.9482965, -0.027461926, -1.2564108, -0.48685136, 0.7092335, -0.4921104, 0.13338245
-1.9426444, -0.026521422, -1.2506326, -0.48600036, 0.70953107, -0.49261892, 0.13302545
-1.9363644, -0.025656752, -1.2439054, -0.48553345, 0.7099086, -0.49260816, 0.13275608
-1.9302965, -0.024679722, -1.2374179, -0.4853928, 0.71033204, -0.4921814, 0.13258843
-1.9242084, -0.023650065, -1.2308496, -0.48548496, 0.7106934, -0.49153948, 0.13269536
-1.91797, -0.022642065, -1.224127, -0.48553634, 0.7109756, -0.4910075, 0.13296473
-1.9115006, -0.021712191, -1.217274, -0.48543885, 0.7113323, -0.49055317, 0.13308999
-1.9047765, -0.020864557, -1.2103091, -0.48528463, 0.7118736, -0.48999608, 0.13281092
-1.8977373, -0.01958729, -1.2029964, -0.4850905, 0.7126126, -0.48926073, 0.13226657
-1.8905764, -0.018661441, -1.1956769, -0.48490906, 0.7134275, -0.48841858, 0.13164984
-1.8832661, -0.01785519, -1.1883183, -0.48472223, 0.7141138, -0.48773572, 0.13114765
-1.8758243, -0.017086022, -1.1809347, -0.48460513, 0.7145447, -0.48733523, 0.13072148
-1.868274, -0.016339354, -1.1735215, -0.48470834, 0.71491593, -0.48685628, 0.13009177
-1.8606032, -0.015609294, -1.1660527, -0.48498106, 0.7154356, -0.4860882, 0.12908696
-1.8523535, -0.014869222, -1.158537, -0.4853259, 0.71606386, -0.48514476, 0.12785077
-1.844392, -0.014061691, -1.1509553, -0.4859018, 0.7165664, -0.484137, 0.1266619
-1.836619, -0.013137022, -1.1433294, -0.48684242, 0.7166366, -0.48326012, 0.12600026
-1.8289964, -0.012099253, -1.1356745, -0.48808163, 0.71606433, -0.48283735, 0.12608024
-1.821402, -0.011041951, -1.1280477, -0.48940992, 0.714989, -0.48297897, 0.12649079
-1.8137031, -0.010084236, -1.1204995, -0.49075127, 0.71401703, -0.48308676, 0.12637265
-1.8053385, -0.009293698, -1.1133667, -0.49193743, 0.7134061, -0.4829944, 0.12556118
-1.7972678, -0.008515075, -1.1061877, -0.49322754, 0.71289307, -0.48279947, 0.1241556
-1.7893474, -0.007701258, -1.0990891, -0.4947734, 0.7122237, -0.48262757, 0.12250416
-1.7815593, -0.006809932, -1.092072, -0.49673486, 0.7113089, -0.48234478, 0.12098616
-1.7738577, -0.0058740913, -1.085106, -0.49908876, 0.7103236, -0.4817411, 0.11948321
-1.7662262, -0.004923129, -1.0781575, 0.50162035, -0.7093114, 0.48095813, -0.11804028
-1.7588496, -0.004047096, -1.0715412, 0.50431174, -0.70833397, 0.47992176, -0.11665258
-1.75162, -0.0029739588, -1.0647622, 0.50745267, -0.7073407, 0.4783029, -0.11570329
-1.7446325, -0.0017455085, -1.0579575, 0.51099813, -0.7061463, 0.47634006, -0.11549157
-1.7378311, -0.00045923144, -1.0511926, 0.514802, -0.7048696, 0.4740619, -0.11577145
-1.7310997, 0.0007838635, -1.0445079, 0.5185562, -0.7037113, 0.4715906, -0.11615702
-1.7243892, 0.001917921, -1.0380073, 0.5218816, -0.70268565, 0.46940657, -0.11631801
-1.7174613, 0.0033409027, -1.0315089, 0.5245557, -0.70191616, 0.46766815, -0.11593782
-1.7106315, 0.0043479875, -1.0255326, 0.5266577, -0.701297, 0.46650523, -0.11483468
-1.7038302, 0.00514341, -1.0199184, 0.5281562, -0.7008366, 0.46593434, -0.113066785
-1.6971196, 0.005824669, -1.0145556, 0.52933, -0.7004649, 0.46566764, -0.11096057
-1.6905271, 0.0063924417, -1.0094084, 0.530431, -0.70033157, 0.465216, -0.10840931
-1.6840426, 0.006831837, -1.0044638, 0.5314782, -0.70054835, 0.4643842, -0.105404
-1.6777532, 0.006908618, -0.9995795, 0.53261256, -0.70105726, 0.463025, -0.10222708
-1.6716486, 0.007145195, -0.9948937, 0.5340264, -0.70169663, 0.46108517, -0.09918722
-1.6658008, 0.0074763657, -0.99029946, 0.5357322, -0.7021275, 0.4589808, -0.096666954
-1.6602179, 0.007862767, -0.9857484, 0.53759813, -0.7022119, 0.4570649, -0.09475437
-1.6548315, 0.008240499, -0.98123276, 0.5393708, -0.70203894, 0.4555473, -0.0932574
-1.6496112, 0.008608785, -0.97671837, 0.5410583, -0.7016578, 0.4543403, -0.092233315
-1.644321, 0.009287879, -0.9726731, 0.5428232, -0.70094174, 0.45345426, -0.09166702
-1.639322, 0.009694219, -0.9683635, 0.544627, -0.70008224, 0.45270246, -0.09125059
-1.6344886, 0.009976737, -0.96402293, 0.54649144, -0.6991889, 0.4519181, -0.09084038
-1.629663, 0.0101368725, -0.9597532, 0.5482334, -0.69843984, 0.4510733, -0.09030342
-1.6246995, 0.010091668, -0.95561546, 0.5494517, -0.6979615, 0.4505121, -0.08939342
-1.6196009, 0.009833582, -0.9516102, 0.5501177, -0.6976788, 0.45038277, -0.088148385
-1.614124, 0.008975476, -0.9480728, 0.5504382, -0.69748443, 0.45053393, -0.08690349
-1.608868, 0.008379756, -0.94430804, 0.55073285, -0.69724894, 0.45070693, -0.08602584
-1.603693, 0.00784903, -0.9404846, 0.5509767, -0.69702804, 0.4508636, -0.085431024
-1.5985656, 0.0073081017, -0.93667567, 0.55110717, -0.69680494, 0.45111898, -0.08506097
-1.593489, 0.006753622, -0.9328586, 0.5511683, -0.69657207, 0.45140883, -0.0850341
-1.5884517, 0.006207603, -0.92900234, 0.55129504, -0.69621027, 0.45171893, -0.08552752
-1.5831268, 0.005716047, -0.925071, 0.55146194, -0.6956548, 0.45218027, -0.08652861
-1.5779926, 0.005117275, -0.92117596, 0.55145127, -0.6950844, 0.45281294, -0.08786147
-1.5728706, 0.0044335052, -0.91729796, 0.55123585, -0.69444585, 0.45371494, -0.08959222
-1.5676726, 0.003642328, -0.9134914, 0.55086684, -0.69369745, 0.4549226, -0.09151451
-1.5623256, 0.0027136938, -0.90977806, 0.55022603, -0.6928918, 0.45653653, -0.093416356
-1.556789, 0.0016716779, -0.9061284, 0.5491727, -0.6919588, 0.45880255, -0.09540623
-1.5501716, 0.0007592412, -0.90170264, 0.54774225, -0.69085705, 0.46172294, -0.097502664
-1.5439717, -0.00037630647, -0.8978885, 0.54608893, -0.689559, 0.46512553, -0.099767335
-1.5378339, -0.001622194, -0.89427036, 0.5443516, -0.68802744, 0.46886268, -0.102309704
-1.5316521, -0.002929674, -0.89069843, 0.5426632, -0.6863101, 0.47269323, -0.10514765
-1.5253379, -0.00427033, -0.88714975, 0.54126483, -0.6845513, 0.4761585, -0.10814374
-1.5187609, -0.0056594834, -0.88366795, 0.54024345, -0.68292147, 0.4790263, -0.1108565
-1.5115149, -0.0062301382, -0.88006717, 0.53944266, -0.6816191, 0.48130116, -0.11289825
-1.5040939, -0.0076298714, -0.8767979, 0.53864485, -0.6809578, 0.48287433, -0.11397643
-1.4963968, -0.00941588, -0.87367195, 0.5376766, -0.6808805, 0.483981, -0.11431599
-1.4884377, -0.011432432, -0.87055033, 0.53645766, -0.6813388, 0.48470333, -0.11425056
-1.4802921, -0.013564266, -0.8673208, 0.53516895, -0.681944, 0.4852464, -0.11437862
-1.4720715, -0.01569572, -0.8640193, 0.5340027, -0.6824211, 0.48574778, -0.11485438
-1.4634669, -0.017030507, -0.85949904, 0.5330213, -0.6827607, 0.48612943, -0.11577701
-1.4550893, -0.018740363, -0.8557241, 0.53205234, -0.68267345, 0.48691997, -0.117414474
-1.446774, -0.020499095, -0.85216933, 0.5308799, -0.6822703, 0.4883095, -0.1192799
-1.4384135, -0.022197347, -0.84868234, 0.52928305, -0.68162423, 0.490476, -0.121165104
-1.4299554, -0.023834914, -0.84529275, 0.52739704, -0.6807489, 0.49327427, -0.1229375
-1.42139, -0.025437742, -0.8420468, 0.5253675, -0.6797764, 0.4963489, -0.12462179
-1.4117044, -0.02711455, -0.8382445, 0.52327675, -0.6789157, 0.49933085, -0.1261884
-1.4024781, -0.028669769, -0.83488613, 0.5212077, -0.67816836, 0.5021003, -0.12777077
-1.393349, -0.030097246, -0.8316149, 0.5190696, -0.67725396, 0.505052, -0.12967761
-1.3842622, -0.03135729, -0.8283462, 0.51660925, -0.675895, 0.50877774, -0.13200721
-1.3751878, -0.032436647, -0.8250466, 0.51373184, -0.6740994, 0.5133852, -0.13455535
-1.3660663, -0.03339009, -0.8217627, 0.51064736, -0.6722134, 0.51823926, -0.13710055
-1.3563737, -0.03393101, -0.81803805, 0.50767535, -0.6704098, 0.5228089, -0.13959628
